208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
5c8838f4-f232-4d73-bd09-c750ebd90daf_b5d5c845f21c3b137f6e46e8716e0e0c	臭豆腐|薯缘小吃|舒记|冰粉|油炸土豆|鸡柳|冒土豆|电话|R15928956492
05ed21e4-f9aa-497c-bb11-5e7706211238_88b4f99cbee36491deee8bdd766c8657	支部委员会|中国共产党|禄丰县妥安初级中学
f6397b50-457d-411a-9986-ba94a9a58a22_2829e4b792c142f05a7b2d3903834007	秭归百丽警务站|密防快反|秭归公安
55885caa-4846-4f37-8f34-884946e4dc5e_f3879d9d201fe9378e0cab9f678e9c2a	潮州砂煲粥|宏记|外卖电话27842516
271b9a22-92bd-4571-9bcf-e08c861de31c_e3daa682d696ab2bb0b0c4bc95d29faa	宗申车辆|前卫王权专卖店|三轮摩托车|电话|前卫超越三轮摩托商场|6353163|ZNGSN
bc669b6c-0412-4892-8871-62839f6aaa0c_132a843e9059138702a257b03d957989	菏泽馒头|新星
7f679f1a-c2e1-437b-b6af-37f806647d14_a1b3011262d2703b36e89c8f802d4b07	师行教育课外辅导学校|祥云
28b4a862-e72c-4f4f-9358-8b19cd3c1729_7b252b491b1db3f198864891a751a4a8	金宝宝|精品店|金宝宝|TEL13628440802
277755ee-eb52-4f15-bee2-c05a8e1fd53d_6d4afefebfe0cd95ea88bff1385c4097	城川检查站|公安局|鄂托克前旗
3a97dc7d-e892-4016-9071-17e04c88f825_820ebac6fd62d5be2c83165916fe142d	我家宝贝|母婴用品连锁|乖幺儿|黄葛店|电话77353297902
a5de22a0-f7bb-4970-ad22-e49170f31090_e9e62e32a887f7bd88735f96cc583a60	大理办事处|宜良沐浓贸易有限公司|主营通辽玉米豆粕麸皮其他养殖原料|开鲁县富辉粮油购销有限责任公司|电话15147580777
32400fa4-c983-4ed6-9e0b-28c898982978_7494e455035967840772d27450837678	万达|童模学院|WONder|时装表演|礼仪规范|T台展示|空乘培训|考级比赛|电话13840617838
6975e342-2465-42d5-ab34-9484c8ac2d5b_f927e6b99c8f298945277f16cd1e8868	广西三代祖传|百草药酒|痛肿风|月子风|打损伤|骨质增生|走罐|拔火罐|颈椎痛|气罐|肩周炎|理疗|脑梗塞|手脚麻木|阳瘘早池|坐量经痛|理疗热线|跃打损伤|类风湿性关节痛等各种风湿骨痛病|头晕头痛|腰肌劳损|四肢关节炎|腰推盘突出|13637813093|15320524997
88cbbc6a-b0e1-429b-9292-3b66b7a7b73e_7067fbe1a4cdd0c98b438a3ff3c7633a	馋嘴郎|6元9零食工厂店|馋嘴郎|全新工厂直销模式|第660店|15923856660|全国加盟线400一7776090
88ca4a0b-5fbb-467a-8526-430c2cf0b2e8_7696ecf5de9a20e4576189bdc771a57f	5G|中国移动|飞鹰手机专卖店|China|MObiIe
ce0456bc-a35f-4c00-abe7-c4e70024c45e_0a563edaf3a9f0d015a8ccdc5611667f	全屋定制|全屋拎包入住|灯具|沙发|家具|厂价直销|四川精诚逸居装饰|成功始于诚信|专业团队施工|精诚居饭|联系人李成总经理|HENG|SICHUANJ|联系电话日1330805274
6897dcba-e7bc-420a-9470-21792737d793_ca87fe5781cb059a179deb6e09ea3891	东尼|海亮造型设计室|DN
3b871515-36f4-4bbc-96ff-bc05b460ca3e_b5ee2513bf01f228d1f83f06097159a6	油泵|尿素泵|国六|增压器|顺发|国五|河南|油嘴|国四|话1351809266|18240563253
ecb6a2ed-6d49-48bd-8b21-d0c2baca840e_56ddfc6886729919626795164e1eaaf7	菜鸟驿站|N!AO|C公I|欣光花园店|重庆
6c9b65f5-2467-44fc-9c44-e603326a253d_d1e404ef8fb6c35b079fa1136db473c1	文星派出所公巡中队|北碚区分局|重庆市公安局
e6b01745-a98c-437d-8064-87881be1b16e_b12602172f4f17fae1eab785198d017a	渔泽镇中学警务室|渔泽派出所|屯留县公安局
0972db08-33fb-49ac-9b9f-e89dca091457_c1d85dafd258884c681273127e6c142e	中医热灸体验馆|关口店|13882036349|中酱世|13880462623|宇珂世家|YukeFAm11y
53b5f9a2-ada8-4af6-971c-1ef4b2de6370_dddc3e95dcc5f7721c2ec59fc014d6c5	光头老理髪名店|阿贵理
848489dd-9495-40f4-b70a-ee5c8d095817_a3cf213d931a9dee162042b898db8ced	opple欧普照明|艺术开关电工电料洁具卫浴|辉煌
47985e8e-6416-4fe9-91eb-8fd95d048155_dec5b9cf077644e5cce2da8224689eb5	琚寨村便民连锁店|科学技术奖|A|中国营养学|金龙鱼111荣获|街营装|平营养种学好油
7e32d424-6fe2-4d36-80a2-bdd968c93285_0e86b5a5158df667907a985f63a91166	平水桥社区总支部委员会|中国共产党|金堂县赵家镇
dd711679-c02f-47ba-84ae-6a03f1467454_c7d548e38e606f4542731d4d2662adf8	梦芝堂|N10NTZD0N|朱阳家庭生活用品工厂店|加盟热线13670315
ec9327c2-a234-4ca2-bca7-cbe8307b70f6_2b3a2e9bd449e57577ca98e9f2e9993a	重庆|正健堂大药房
40ceee65-6010-4c7f-9b2d-87fa10d139c1_faee8e4c07d1d8dffed6e2ca80cbcc45	周家庄道班|金渭公路管理段|陕西省宝鸡公路管理局
2571d779-7286-40f4-82dd-ed96793650ec_1e92dc9318ece523c4b12f2dc5ac4d8d	隆兴驾校|隘子报名点|小车自动|动波驾驶员培训|短号66S|招生热线3653039299
61776535-284a-46e3-81ff-c4bca19ef348_e006e62b4c08a3ffac1b8cff2e8ed17d	东石家电子商务综合服务站|供销e家|GXYJCOM|WWWZYGXYJCOM|NO531060009O
f7986eb5-aa63-4f25-8bd3-eddeb406cf06_fca385701a6ff64a581077d3ee321bd5	夕阳红渝州书画院|黄怀清海内外|绘画教育基金会
f4e16cc4-0127-40b6-8f54-0635a1c344f8_ce6c20da4ced82ac2a7ed8bb6433e8d7	壹米滴答|丁米|金桥物流|通直内|总部电话5058|联系电话15756869279
4e7a3e35-4476-4d15-b708-9642fd19da17_32ad39cb7d5015ad2a2b1183483fc4b7	中国建设银行|裕农通普惠金融服务点|Bank|ChIna|const|rUCtiOn
66c6be9a-d3ed-4d09-91de-14ff7455ca84_b9f15478da28ed4b9bb800fb7374a108	无极|VOGE|无极机车|石柱店
bfe6f552-b404-40a0-9a4b-f77e8b152431_c802e8055256388acbde4e211c6caaba	副食综合商店|建红|淑华|百货副食|学生用品|电话15148319523
1ca06578-2bc2-4983-8198-b480616594bf_4950b2413f1252fd6092ee3dd0ed4b2c	东风本田夏季服务月|特价3折起|购双保无忧|广汇汽车服务|日GandAO
4dd3f408-399d-45ec-95cc-e8181bd55464_9cb5bedb44dfb00e88dbc5b9b04e9efc	中国联通|新区营业厅
6a869597-c8c0-4bc4-b86a-fa97d1529a63_4888b09e4e7100f295342b4ce8d3a517	四川蜀之源集团总支部委员会|中国|共产党
1b979521-0156-485c-85a6-3d9e040ad09e_4b1be319b18570790a8ab43a57609f69	朴庄|遇见|在这里|品牌折扣店|最美的自己
9f19ec2b-2b39-4e5e-a417-ecf1f8cb2c44_14ea4a011e1493c95ddaf73e6ac70ddd	聚香苑|夜啤|波哥|特色菜|鲜锅兔|鲜锅鸡|仔姜蛙|千刀鸭|自贡盐帮菜|燕京啤酒|聚香苑不夜啤|联系电话1370801894|YANJNG|BEER
b14da205-9bbf-4fbf-9d98-7c239df4b66e_f3642448744b46dd6d1565fbd383e290	OPPLE|欧普照明|四季沐歌太阳能|灯饰水暖|欧普安全排插|厨卫电器|NO宜当2006G16173|电工电料
123d9f6c-25f4-47e9-8403-1a5d331d41e5_2be5de32f48db6aa220614b39768f67e	金苹果养猪服务站|金苹果|服务热线|疾病防控|复养服务|服务范围|生产指导|饲料销售|5826285十
dae3246c-a279-4559-a02d-cc034ef95757_14222a4b631d25c14727a75a2a030dcb	宴宜|服装加工干洗|定做棉被|服装染色|皮衣上油|皮鞋改色|燕子
cdd38b9f-7ce8-42ac-8fd1-9092fd4e5eaf_9429ba2a7365c6250103bbf164925a46	宏洋理电|老年代步车|电动二三轮车|免费充电|电动轿车|锂电池定制|出租骑手锂电池|15142999990|新能源|13909893135
4f1ece0a-cbc6-46db-96b5-59959f1102ba_a6fa696b6cdf60f98e2b99968de71de5	安家|领创|房地产营销策划有限公司邛崃店
20b97c99-9bdc-4f9c-b243-c4d1bcd399fc_2b031d1bc35265cf46ef84f94df3d396	天友乳业|天友|电话02361480045|0|13399850438|1335032国78
9361693d-6bdb-4024-b2b0-7f037fb91879_9c971509fcf2cb04d2cf788e3ed0a392	Y圆通速递|韵达|福利营业部|营业时间83018日00|空快运|07738720681|EXPRESS
2d6944c4-55ea-43bf-bce9-ad717bc551cc_7a16b85069e513e7650f4c962b5e22b4	四川新扬环境卫生管理有限公司|永安项目部
4876fd87-0b3e-4f78-b1fb-ca0c8fdc2f6b_42bba80d25cc661775e7c20015be886e	通迎联快运|正盟物流|万州服务电话19115690203582228
0ebada91-9a4e-4172-a8fc-0ff046d42905_b9379ea452a150425b8ef8965fc67eb3	鑫|京东便利店|京东|市0记O0
164bd176-3b8c-4b73-b238-6f36a2e0e28b_cef8ae74d345a10c0412a6250d41d8d8	长期加工棉絮|千万|古家|艺被|传暖|太空棉|山|手棉|棉麻|毛布|床上用品|盖棉絮划算|新疆棉|服务质量|东盖|以日换新|不不|电话日13098725386|棉盐|我店第|银味|金珍|戴海|离离|13110290138
454db3ec-ab18-4b47-a077-12b6e545f229_e66b7ecb1a31a3ccac55ef25266bb7ed	裕农通|裕|业|普惠金融服务点|中国建设银行
85a85b78-6130-4fde-91c2-df2b68468e4f_097e88d8387a414f631be5e28df7fc11	松梅美容|国珍|刮痧|排毒|通经络|拔罐
b3f2fdbd-b499-4940-989c-f3dfd3bca64c_2338921057784970d261cd5fc27e9774	New|bUnren|新百伦|中国|体育用品有限公司|R
8186ad47-0308-440a-9d92-5713b8fb0605_7d17bbc3b8759fb407284f2149ca188d	国家|绥中县税务局前卫税务分局|税务总局
ac61b228-572a-4350-8305-5a699ab37748_b92ea46725432c023a92e781a86acd13	兽医门诊|壹雪T|三亮|免疫注射|电话13947510159|宠物治疗
01c97010-3efe-4731-9994-676acfc6786e_404d16b2d80e5b0b1e252fa16b6bca49	南明分局|公安局|贵阳市
33954759-3be5-4961-9fa5-7c536cfed7d0_0a3f07c63509c49a0bfe36e37dabc0e6	空间生物内蒙古研发中心|中国航天
3698ce29-a473-459e-a1c2-9c8f76f85c07_a44cfa92b6201a604c179106bf47059b	又一村酒|直营店|德州又一村酿酒有限公司|故城县随手购电子商务有限公司
ab236327-befd-4e7c-9aea-1bd4579683ab_5b72c5ccc5d06722f943d56e56d2dc98	辛集三盛防水|衡水办事处
7e455018-7c98-4688-bdf6-787fbffc9195_9a3cd307e9077d57316073b7297b15f0	烤面筋|筋食源|一|总店|河南省小马哥餐饮服务有限责任公司|加盟电话0375一2224888|15514195777
85c696a7-a2b7-4ff7-867f-b5364d9331b8_26cee641e8fb08c3ed5dba926181f021	皮肤管理中心|一品|芳颜|加盟电话|13541318198|13688154126|YPINFANGYAN
b2be4b95-18ba-4ef3-bf3d-61d67bbc7bd4_19a01c591d833aa7df34506b0b2ac534	宜都服装圈工作室|创世纪线业|厂家高762577o|比小一0O一293一9
85791911-7291-417f-870a-9f8daeccdf44_47aa3f5d649327a2ff67b7854fc7bd64	国家税务总局绥中县税务局|兴达车辆购置税征收窗口
d9ffc2d5-b0a1-4252-b8a7-d830936ac073_b412710fd27611a956c1999dabf4d958	京东家电|专卖店|三门镇店|京东|店号D75750
d07fbd62-c8ff-4b78-885a-38b41121b7a4_dd528acb873553ab15342f8a79406f7c	蔬达轻食|早餐|TEL15506658749|招远市蔬达沙拉店
5ddcf429-11a1-4132-8644-3eeaf41754df_3860c46c3e835eaf846dc2fb1285fc51	大营动物检疫申报点|宾川县动物卫生监督所|国|云南省动物卫生监督所监制|监督电话08723020771|申报电话0872一738813
f082de45-4c2b-4928-83f8-b211cf2a30eb_b8bfafea296104bf77a34543fb715b1f	顺丰速运|SF|兴隆|EXPRESS|精准扶贫
d265864b-17f1-49cb-a0e7-f3302e74ce11_7bcb52ee30a99068c75ff6b0dc9e40ce	潮汕|牛肉火锅|下|沐沐大叔|汇龙街118号|音乐餐厅一|2F
142274db-9235-4999-8815-9fc13df4d593_a70a022813dd4657143fe588cfef5838	瑞凌装饰|高中|批发零售各种铝合金及不锈钢配件|址清泉镇太康路156一158号|蔡幺妹|彩钢大棚|楼梯扶手|隐形纱窗|阳光房|隐形防护栏|拉闸门|防护栏|电话13免317221|36994628631|低档铝合金门窗
5d66ee04-2791-4f1b-a361-2d36101cb39f_269c77e39226df1d0ff4fbc39da772f9	北京片皮烤鸭|电话17311682522|正宗烤鸭|北京风味|满口余香|特色脆皮|唐记
e8ac4eac-0f9a-4a27-9101-094fea4bfc22_72324817ca1692b789e1a1be9f02d8ae	孕产修复中心|潇伊|韵味妈妈
50952364-2395-4ae7-b603-ffb1f10b41f2_240f038ff027cf5fecf2395037176b5e	益众饲料店|石灰铺总经销|佛山市华海生物饲料有限公司|徐小姐15914992573|18666696864
10c02721-0f1a-43eb-8785-a1b08191b26f_097d1c5cb625ae80392463211d538771	新经纬测绘|英辉测绘仪器|经营|水准|全站仪|经纬仪|无人机|承接航拍|测绘工程|RTK|电话吕18847636814|18947636814
e1c73491-1a1f-49e2-a5b4-bab453f432b8_72056c5347a0f3fa206d91def7e5b56e	保利爱尚里|彩乐荟
434a4994-292c-4434-9ffe-edd9004e6126_a59fb4afdebe60abbf744d1a8a0db346	丰镇月饼王|加盟电话13700331472|郝记
a98aaca3-fd28-4d98-b468-cea628655ec4_524e9e81d32433f46ff7b892a73295a0	社区警务二队|德源派出所|郫都公安分局
71e50ea2-3c7c-4bb4-86ae-1345d20f30ee_66b7a5bf6fe1176bdcfde7ea0d1dba2f	快递电商便民服务站|d|丹桂物流|您的托付|我们的承诺|EXPRESS|电子商务进|财富中心站|电话18002374407|童庆市邮酸管建局制|重庆市商务委灵会
6d77af2b-e5dd-4d60-8489-fbcef5577812_c8887bfd2a9bec0d557d59e7731f4d86	呼兰区幼教基地|学和集团|蒙恤幼儿园
b8bdcce3-e20d-46aa-b284-9f43390c632b_46c7fd647ae91e39becb5a90ebcc48ed	nd|a|中国移动|ChIna|MObie|授权代理店|阳高县恒通移动业务代办处
1c2640ae-7c13-40c4-86b9-0032f90ff3c6_4bdc9eda4f8c68331393fa8a6a631130	完美|PEEC|完美服务中心|强华日用品服务中心
5149deac-1e5f-42c8-bff1-f5f9f2ea6286_8c89925e5c2b1cf3d48c295e8d049663	泽仁堂药店|通辽市泽仁堂药业连锁有限责任公司|爱心店
b54fb1b6-d1d1-44e7-810a-9df9514a72ee_53482d7facb284ff7f3c7c5761cc207a	必卓中央空调全国清洗连锁|中央空调清洗维保及家用空调清洗服务|必卓环保|风机盘管|中央空调主机清洗|风柜清洗|山东必卓环保科技有限公司|风管清洗|中央空调循环水处理|家用空调清洗|通风系统检测|IIII|电话18264316676
00c09d73-5dec-4990-a492-16995a18eb2a_0d0dc27558215d5490d349a1168eef08	塔布泰|牧区食品店|TAVTA口
addad455-40f0-4dea-93d2-ff06b0952f36_57d39cd77a8437303006af33028739e4	海鲜烤粉丝|美具夏罗|三胖子|烤生蚝|涮肚|送餐电话1308843456
98039333-e4d8-4d70-beb0-1420fd162a67_27911bc58f1c1ce3bc2ec612fca763b3	辽叶e家|红福烟酒行|辽叶家|NOLNHLD0016
4d00aa5e-0b3e-4a15-ae35-97ecac81aa67_58356b1bdb3984c148631b3e73acd0bd	阳坪社区委员会|中国共产党|龙泉驿区同安街道
12546bc4-9abe-4f0e-8ea1-92558348f941_c06f297826f2270320f69fc3ffe47cf7	大通农村电商|综合服务点|大通青藏百灵农高产品电子商务有限公司|青藏农畜林产品网|服务热线09727077
d8321200-8667-431b-a44e-cbaa6cc15df4_1f61eca458807d79b3ec3931390d5f67	红果飞龙雨供水站|送水电话|盘州市钱高林桶装水供应站|18702490820|13885823091
69845d5d-0ace-4dee-b950-22c23622ed4c_87c0985b6d1a5931260b88fa739b4834	扬声桥污水处理厂|科技有限公司|重庆渝桑环保
90e3e498-66a9-441b-aaea-f579937671b8_5fd0f9543668137e1ee3e2a351a22e90	中国农业银行|ABC|金穗惠农服务点|渝农银碚30
031d3d5f-3d6c-472e-918d-1284f1d1a34c_7184cae46755a15426dc8025f75bf96d	HSenSe|海信专卖店|民美美|编号事调
54a62106-267b-4770-ad0d-420c8cb02433_8909cf621ce3dbd897ba9feeb32ee323	赤石桥林场支部委员会|中共山西省|太岳山国有林管理局
318ad442-1350-44b5-bacc-c87068094bdd_b2b0b5a1b75d45ffcdabf40c7bbddf48	山西省农村信用社|中阳联社枝柯信用社|shanxi|RURAL|UN口口N|CRE口IT
9b2337b5-5e8f-478b-8348-4f08c93432af_01c2d3670e35eba5b87177388139d111	益农信息社|互动服务|电子商务|便民服务|公益服务|农业信息进1时户工|辽宁省政府信息进村人户推进联|农国朋友|中国农业银行金穗惠农通工程
17dda250-6a80-447b-b613-658656072aef_18c69b0731405439b236f9e1d7457d88	小燕生活超市|小燕生活超市|蒙牛|蒙牛|联系电话18423332952|联系电话3252
b8b1f827-e58a-4b73-bbe6-f395d7baad24_9e3b053dd447b73a561875a6e3df4b41	锅锅香|香I|林林红|烩菜|焖面|家常小炒
79a61494-94fd-4574-ba64-b4d9624ea190_67e5b2c83a23bce04dd22364b21a8818	南区|锦宏物业
b511a699-67c6-4a9d-92d2-1142a4bc8a32_a75d467eb802ff95f8a5880a8aec9338	福泉兽药店|白音他拉团购中心|阳购热线|1147535560|A13404854385
abe622cb-0678-41c1-808c-8b647ca1237b_614beb3c48f82a50c56e6beeca208ce3	鼎味餐厅|送餐电话|李记|177499|03
3f54fe30-7d95-460d-ac1a-738988b148c6_855a8ef000cfad032bc30eaf5c3d588b	完美|完美服务中心|perfect|胜华日用品商行
04b17365-c0b2-4de5-b8dc-3c5cba107143_b428deb9f6274cdbd5f9862b52b160c0	广建|泺可精品|水果
e1724e12-57d4-4061-856f-994924cc26ad_2991b0429d067b76d172a9dd0b19f630	电子商务服务站|鑫达商贸有限公司服务网点|网购网销|代收代发|国家商务部电子商务进农村综合示范项目|便民缴费|咨询服务
c9b4ba28-f975-4e96-a7a0-d7cd123372f0_bc75b7fea2c56613be8e6770515fbb7d	米其林轮胎连锁店|Y中子会|赛轮轮胎|威狮轮胎|德国马牌轮胎|MICHELIN
097b2465-30f3-466a-a0e0-77e655d53668_26590c4fd302c5d01e98b2155819ec26	刑事科学技术室|南明分局|贵阳市公安局|团吃国日|女国国常
81386ad8-2bce-4168-8ebe-174685bf9b1a_b7a93755f2402f73f40b541adcddc81f	中国电信|唐林营业厅|天翼|TELECOM|Eg|CHINA
3ac98acc-b68f-40c6-ba39-3eb0bdeaf87f_238f27523ec167f6e32b10a912d1238e	九龙坡区公安分局交巡警支队|中梁山片区大队涉案车辆停车场|重庆国刚君伟汽车维修有限公司
6283cb34-4114-47c7-a777-7a0293bc4c2f_1cb6e14decf27ffe214a626a9ac2c7d9	永川豆鼓|外祖母|胜利路旗舰店|国家排|中华老字号
221e7d9d-1e45-4f37-adda-2ea5df57a7c6_1c14634d3a088bb81c1ec2354d25fd57	水|申通快递|天天快递|StO|eXeSS|express
4e5fa8de-397b-4d3e-8e6c-e7d9a202c145_7eb2002a96e077b077389722289625a8	清夫园|皮肤健康一元试用中心|电话13837566236|和兴生物|13513751611|口
a63fdaf4-533a-46fc-baa2-f9a361ada08d_ac36a00e52392ab6d445c7e51bd9a28c	消洗烘干隔离中心|东加大畜牧有限公司|大集回
51622e89-3a67-4cd0-8703-7cdcf27156ac_1d3c7071065ad0698783339536df4159	梦媛购物商场|轩社头
69ba957f-849e-49fc-9072-51083cc9b010_39d6a4c79aedfa0f23acd7c67f53ec23	收割机配件大全|瑞祥|T|I|牧神|迪尔|春雨|电话13145256850|15245459149|项目
2041a417-285d-4e48-bf6c-1694627fd40c_1e7791cdffb0326af4fbe36eea33b5e5	广东圣大保罗陶瓷|优品宜家装饰工程有限公司|大同分店|17713572273
6d89448e-32c3-4e43-8c42-7f6633853be0_553cd8b6588e3ec562bd66af29328fa8	摩托维修|正新轮胎|四轮定位|保养|IDGEST0nE|普利司通轮胎|电话8195091|13074405993
86482adb-9053-481c-9597-82b4db30f766_19388391b315e532f35895b9b99f46a1	厂家|成都自强沙发|飞|高师家具城|6593|服务热线1803082|软床|实木床|电视柜|餐桌|茶几|沙发|主营
361e7b28-f547-4614-a636-c9e2de836d0a_6385ddfaf97a3c6017675bc6186f1e28	河北兴奥建筑安装工程有限公司|滏阳锦苑项目部
50035bc1-5e34-4451-882d-17be9dd37126_faa07c24d7f0e5473c1794ca815c8adb	安能|快递|物流|无限可能|安能|沐溪分部|服务热线|13415635967
172378bd-506a-4d0a-ba0c-74b1202c9177_15a221dcaa1e10d45b6827660e4e381a	封阳台|批纱窗|金城|易美
3279adb5-b549-4a23-a03f-13003db455db_a95b9ea92752be72adf52493d2c0315f	奈斯造型|专业连锁湟源店|NiCE|杂斯造型
7c6b40fb-81fa-484e-8a51-ac21ac33985c_3e8d6136d28971fd994f9f722fe53174	艺剪人生|私人订制乌迳店
efd58ba8-255a-4ea9-acfc-cdeea6bc1f2e_e03745d02e9652e45f8a7c4e74baeed5	华亿惠佳超市|华亿|富民路店|副食|批发零|联系电|牛奶|饮料|酒|烟|批发零售
49753beb-fff5-4667-b1c3-eab4ceedf7ec_57078e051dc5e39982e35a4c6952966f	金穗农通助农取款服务点|中国农业银行
601faae6-6cd3-484f-b0eb-caf524c3a88c_24d96c1bfce3f409c20014928c4cae8b	自助彩票机推项目部|中国体育彩票|加盟电话17504329111|吉时科技|中国福利彩票
483b88f6-7b23-4499-9771-6bba33be1afa_d645f940a3dbec2b3b268429027b78f3	金穗惠农通|银行卡助农取款服务点|中国农业银行|n口一
868c50f5-fa17-40f4-8515-29009eefeee2_9bb44c05df9120f29a3dd1ef4aa871fd	站|城固县杨西营村电商|服务物流|电子商务进农村综合示范|城固电商|快递物流|NQ日城021|精准扶贫|代存代缴|奥翔网络|口口|电商宣传|心口|代销代购|L9南|6国P一一缘
5fd710b7-0409-46f5-ab6b-dda74d5a4c6d_8fed32113f33a45f7b536d60ec30171c	新安洁环境卫生股份有限公司|龙兴项目部|NEWANGE|新安洁
60885354-e17d-4384-9101-795409d58619_eab372e4e6a3545eca229ba897a4b5f8	合肥泛华电器有限责任公司|中航工业
1188102d-308f-459b-a4b7-3089197575aa_01e623e929f1c257368ad469c66c9178	汇安|中国兰州牛肉面
aa44cd3a-4802-4bb9-8bd7-abc78a4edfb3_b06eae1fc223c0df7103cc2ee37ad3b0	公牛爱眼|顺隆电料|LE口火丁|电话|公牛|15931378722|BULL|NOCZ38200526847
9b683b92-2542-4faf-be8c-02d5f717bf51_4524186baeffd60c8335408211df6a68	森禾蔬菜水果|山西森禾绿色有机蔬菜
71467fb9-5e80-4306-9d59-6184f75a47ff_920a7f3eb49f538c7596b679575d598e	施大壮化肥|施大壮|为装民服锈|白水县北塬乡俊畅农资服务部|国企品质|值得信赖|好肥料|联系人|经营范围|化肥|马俊畅|农药|套袋|地膜|种子|农技服务|电话15891438168
9f906952-ac65-42c4-8c42-c7d8879f0ba9_37a21a700d20aa81c3ce57cdff643ec1	实验初中社区警务室|钱家店派出所|police
0d25f195-a7b1-4124-b9a2-bc7ebb13c9e6_ab2aaa047fbdfeb3e31dcabd92102b4e	蒸大牛|蒸大牛|面碗碗牛肉|1010店|HENGDANIU
252445be-8aa0-4e7f-95d3-1a4d1aed4e20_986cf128172fdec78d775660a8460843	馋嘴郎|6元9零食工厂店|全新工厂直销模式
99022e3d-408f-43fa-ae28-68932c3158f1_4e2f4079becc8dfa97d0a5edefda44d0	银联惠农服务站|支付先看云闪付|宁城农商银行|中国银联|云闪Y寸|银联|U国国nPa|Un口nPay|china
1f3af24c-ce3a-42b6-a1ac-a4436a9ee5d0_68b61dcd130a24c95bc76552832bd3bf	名扬建材|8汽|务|陶银|意商柔|口|区|区|会5|福O|O照|一壹湾|电话|司公|famous|家业酒|buiding|花面O心|mater1aS|三O天口|15184998046|三区区O国|18213209363
