05a89002-fb63-4edd-ad75-abe54b53214e_0938a337ed13daaabd896dc68e88e91b	语言能力训练中心|君姿灵智|中国教育督导|硬笔书法|单词突击|专为英语快速提分而来|十三五|重点项目EDUZH130046|王庆坨店|全国连锁|字如其人|让天下没有难记的单词|赢中考|一手好字|赢高考|15022109033点亮人生|张分热线|成就未来|15122284820	[69, 69, 69, 69, 69, 69, 69, 69, -9999, 83, 83, 83, 83, -9999, 46, 46, 46, 46, 46, 46, -9999, 79, 79, 79, 79, -9999, 68, 68, 68, 68, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 47, 47, 47, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 28, 28, 28, 28, -9999, 27, 27, 27, 27, -9999, 89, 89, 89, 89, -9999, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, -9999, 60, 60, 60, -9999, 73, 73, 73, 73, -9999, 37, 37, 37, -9999, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, -9999, 54, 54, 54, 54, -9999, 57, 57, 57, 57, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]	[44, 44, 44, 44, 44, 44, 44, 44, -9999, 66, 66, 66, 66, -9999, 37, 37, 37, 37, 37, 37, -9999, 84, 84, 84, 84, -9999, 19, 19, 19, 19, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 44, 44, 44, -9999, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, -9999, 55, 55, 55, 55, -9999, 48, 48, 48, 48, -9999, 93, 93, 93, 93, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 67, 67, 67, -9999, 94, 94, 94, 94, -9999, 68, 68, 68, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 79, 79, 79, 79, -9999, 95, 95, 95, 95, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]
b08205ed-cf32-4737-ab0e-e9f6bab6b826_631f152014c12a646364c548588c1fdd	中铁上海工程局|牡丹江至佳木斯铁路站前工程MJZQSG7项目经理部|中国中铁	[56, 56, 56, 56, 56, 56, 56, -9999, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, -9999, 8, 8, 8, 8]	[35, 35, 35, 35, 35, 35, 35, -9999, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 74, 74, 74, 74]
92d7752c-6551-4931-9a8e-2f7e03a24eec_2bf731c84d3d2ed9fd49cc031a5877e0	乔氏中式台球|乔氏|风靡全球的中国运动|dWidePoPU1aT|Chna|心Y5I01AN|SPO|C0	[21, 21, 21, 21, 21, 21, -9999, 60, 60, -9999, 65, 65, 65, 65, 65, 65, 65, 65, 65, -9999, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, -9999, 87, 87, 87, 87, -9999, 19, 19, 19, 19, 19, 19, 19, 19, -9999, 61, 61, 61, -9999, 73, 73]	[47, 47, 47, 47, 47, 47, -9999, 13, 13, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 67, 67, 67, 67, -9999, 59, 59, 59, 59, 59, 59, 59, 59, -9999, 61, 61, 61, -9999, 63, 63]
b6b95fa9-ae19-4e5c-99d1-098b9cbc7761_110c60dfb4c3015a7d072fe3a6480316	卫华超市|中国建设银行|BanK|COnSuCGOn|china|裕农通|昔惠金融服务点|水果蔬菜|日用百货|烟酒茶糖|裕|电话03522162	[46, 46, 46, 46, -9999, 36, 36, 36, 36, 36, 36, -9999, 25, 25, 25, 25, -9999, 26, 26, 26, 26, 26, 26, 26, 26, 26, -9999, 26, 26, 26, 26, 26, -9999, 34, 34, 34, -9999, 24, 24, 24, 24, 24, 24, 24, -9999, 11, 11, 11, 11, -9999, 11, 11, 11, 11, -9999, 11, 11, 11, 11, -9999, 55, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]	[85, 85, 85, 85, -9999, 36, 36, 36, 36, 36, 36, -9999, 47, 47, 47, 47, -9999, 38, 38, 38, 38, 38, 38, 38, 38, 38, -9999, 29, 29, 29, 29, 29, -9999, 61, 61, 61, -9999, 62, 62, 62, 62, 62, 62, 62, -9999, 95, 95, 95, 95, -9999, 83, 83, 83, 83, -9999, 89, 89, 89, 89, -9999, 59, -9999, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88]
ff37423b-e32a-4ad9-98c6-41da085f0a68_958026a5bbc025011f22237b15fd79a3	君发电器|帅康|SaCOn|韶湘建材|电话二15107512238|整体厨房体验店	[19, 19, 19, 19, -9999, 56, 56, -9999, 34, 34, 34, 34, 34, -9999, 69, 69, 69, 69, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 74, 74, 74, 74, 74, 74, 74]	[82, 82, 82, 82, -9999, 39, 39, -9999, 45, 45, 45, 45, 45, -9999, 75, 75, 75, 75, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, -9999, 54, 54, 54, 54, 54, 54, 54]
b0a052ce-01d2-4d79-acd0-294a953f73f7_410b191393317610b4d730fcbc7b0351	蓝色火焰|BFLAME|健康养生专家	[72, 72, 72, 72, -9999, 50, 50, 50, 50, 50, 50, -9999, 52, 52, 52, 52, 52, 52]	[64, 64, 64, 64, -9999, 61, 61, 61, 61, 61, 61, -9999, 73, 73, 73, 73, 73, 73]
3ddda8ba-01a0-4d79-a3a0-2d6ca432d16c_8a7fadfed08c724f43700d4f8e9e8fa3	王洛红烧猪蹄|老张头|13213852007|电话|13393758151	[55, 55, 55, 55, 55, 55, -9999, 54, 54, 54, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 21, 21, -9999, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]	[56, 56, 56, 56, 56, 56, -9999, 13, 13, 13, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, -9999, 35, 35, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]
2d653af2-40cd-4e0a-bd3e-4f046643bfe9_3161fbcc8472f159163e7b6dbd299e1a	富森饲料直销点|河边乡技术服务中心|富森|经营类型浓缩|FuSen|张朝贵|出诊|颗粒饲料|联系人|骟猪|联系电话18181338859|13981520710	[73, 73, 73, 73, 73, 73, 73, -9999, 43, 43, 43, 43, 43, 43, 43, 43, 43, -9999, 33, 33, -9999, 25, 25, 25, 25, 25, 25, -9999, 15, 15, 15, 15, 15, -9999, 6, 6, 6, -9999, 24, 24, -9999, 24, 24, 24, 24, -9999, 8, 8, 8, -9999, 24, 24, -9999, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, -9999, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[58, 58, 58, 58, 58, 58, 58, -9999, 81, 81, 81, 81, 81, 81, 81, 81, 81, -9999, 10, 10, -9999, 37, 37, 37, 37, 37, 37, -9999, 10, 10, 10, 10, 10, -9999, 39, 39, 39, -9999, 79, 79, -9999, 63, 63, 63, 63, -9999, 27, 27, 27, -9999, 90, 90, -9999, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]
56127e0d-a503-41df-a713-a177622b5604_6c4db993138d4d44d9cf8758217b64f2	益农信息社|三农信息服务|中国农业银行|大河网|网址WNV7365960Cn|咨询热线|B新农邦|运营商|服务商|农信通|中华保险|B|农业部信息进村入户工程河南省整省推进示|灵宝方|编号豫M0083|4000365960|服务热线1231	[49, 49, 49, 49, 49, -9999, 38, 38, 38, 38, 38, 38, -9999, 19, 19, 19, 19, 19, 19, -9999, 17, 17, 17, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, -9999, 9, 9, 9, 9, -9999, 16, 16, 16, 16, -9999, 15, 15, 15, -9999, 18, 18, 18, -9999, 15, 15, 15, -9999, 19, 19, 19, 19, -9999, 45, -9999, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, 86, -9999, 89, 89, 89, -9999, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, -9999, 6, 6, 6, 6, 6, 6, 6, 6]	[59, 59, 59, 59, 59, -9999, 15, 15, 15, 15, 15, 15, -9999, 92, 92, 92, 92, 92, 92, -9999, 50, 50, 50, -9999, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, 36, -9999, 55, 55, 55, 55, -9999, 28, 28, 28, 28, -9999, 6, 6, 6, -9999, 70, 70, 70, -9999, 18, 18, 18, -9999, 80, 80, 80, 80, -9999, 16, -9999, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, -9999, 90, 90, 90, -9999, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 66, 66, 66, 66, 66, 66, 66, 66, 66, 66, -9999, 11, 11, 11, 11, 11, 11, 11, 11]
42069654-276e-4172-915f-5cb975af7389_59fe62cc6b52cbccd5489d0b909946fe	盛达车行|精品二手车|口达车行|S口CH|审车|保险|二手车买卖|电话13903501766|抵押|置换|分期|18535443355|免费评估	[35, 35, 35, 35, -9999, 73, 73, 73, 73, 73, -9999, 6, 6, 6, 6, -9999, 6, 6, 6, 6, -9999, 56, 56, -9999, 50, 50, -9999, 16, 16, 16, 16, 16, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, -9999, 45, 45, -9999, 30, 30, -9999, 24, 24, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 37, 37, 37, 37]	[44, 44, 44, 44, -9999, 43, 43, 43, 43, 43, -9999, 87, 87, 87, 87, -9999, 73, 73, 73, 73, -9999, 87, 87, -9999, 87, 87, -9999, 86, 86, 86, 86, 86, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 86, 86, -9999, 86, 86, -9999, 86, 86, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 86, 86, 86, 86]
f83691b5-4bb0-4837-bf98-9a6817ac0222_3c20241e722e8d97f557f6300c3884dd	顺达运输车队|省内包车服务|长春市内配送|顺达|04318180734|服务电话|42米宽体厢货	[49, 49, 49, 49, 49, 49, -9999, 63, 63, 63, 63, 63, 63, -9999, 25, 25, 25, 25, 25, 25, -9999, 24, 24, -9999, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, 76, -9999, 53, 53, 53, 53, -9999, 15, 15, 15, 15, 15, 15, 15]	[46, 46, 46, 46, 46, 46, -9999, 75, 75, 75, 75, 75, 75, -9999, 78, 78, 78, 78, 78, 78, -9999, 20, 20, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, -9999, 91, 91, 91, 91, -9999, 93, 93, 93, 93, 93, 93, 93]
4db9365b-e6da-412d-a698-ad97ff9e806e_718d7e5a8a742508d84472565b9d4034	秦岭牛杂火锅|大草原|订餐电话15883215745|三岔店	[53, 53, 53, 53, 53, 53, -9999, 11, 11, 11, -9999, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 8, 8, 8]	[32, 32, 32, 32, 32, 32, -9999, 16, 16, 16, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 61, 61, 61]
6cd48557-caec-4d0a-8602-736ea57a7cba_f02b88aaf48b325691bccf80ba2b2373	豪爵|马峰|Ha0ue|SU|石堤豪爵铃木专卖店|1389684427	[44, 44, -9999, 57, 57, -9999, 25, 25, 25, 25, 25, -9999, 75, 75, -9999, 38, 38, 38, 38, 38, 38, 38, 38, 38, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72]	[28, 28, -9999, 60, 60, -9999, 27, 27, 27, 27, 27, -9999, 29, 29, -9999, 60, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60]
8bdccd9e-86ba-4e6a-b856-087a2e9c70f6_a3099d91a65b1492f069168fcc651213	网红零食铺|陈诺诺	[50, 50, 50, 50, 50, -9999, 53, 53, 53]	[72, 72, 72, 72, 72, -9999, 29, 29, 29]
b3683f50-bbd0-4a3e-92d7-b13a338a4ba0_edc54a3d77ac54475241d9001d4e6832	宁夏牛肉拉面协会支部委员会|中国|共产党	[50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 75, 75, -9999, 27, 27, 27]	[60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, -9999, 12, 12, -9999, 12, 12, 12]
81ada4db-95ca-4ab7-abd8-090f4ec84d6f_6fea6db6269a67fb6452a91d11cb6ee5	正宇电气|壹鑫|CHZV	[26, 26, 26, 26, -9999, 72, 72, -9999, 30, 30, 30, 30]	[73, 73, 73, 73, -9999, 52, 52, -9999, 24, 24, 24, 24]
a6cd28e9-9acf-4d9d-87ab-70bb39810f07_d41311f7ee2c5c86c5c6dc40d3bb8422	鑫诚弘房产|新疆鑫诚弘房产经纪有限公司|电话15001686637|评估|抵押贷款|过户|按揭	[48, 48, 48, 48, 48, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, -9999, 5, 5, -9999, 32, 32, 32, 32, -9999, 12, 12, -9999, 20, 20]	[60, 60, 60, 60, 60, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, -9999, 95, 95, -9999, 94, 94, 94, 94, -9999, 95, 95, -9999, 95, 95]
85f78bcf-167d-4c7f-aab7-b0b4b3d1eb10_987d0cd7ca0a86b49e85185fec1cc66a	茶叶|铜锣观|土鸡蛋|杨老三|来自深山的绿色食品|批发部|唐从辉电话|联电话|18S725S625S	[24, 24, -9999, 26, 26, 26, -9999, 76, 76, 76, -9999, 82, 82, 82, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 23, 23, 23, -9999, 24, 24, 24, 24, 24, -9999, 75, 75, 75, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72]	[56, 56, -9999, 17, 17, 17, -9999, 55, 55, 55, -9999, 22, 22, 22, -9999, 62, 62, 62, 62, 62, 62, 62, 62, 62, -9999, 89, 89, 89, -9999, 97, 97, 97, 97, 97, -9999, 82, 82, 82, -9999, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87, 87]
92a515ab-661c-4394-85d9-568865d9cfa0_fd94e66ddb26247b89ef25df7be255ff	二宝奶店|电话15900229200	[52, 52, 52, 52, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]	[52, 52, 52, 52, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78]
7fb47637-761b-4fee-afc7-712c2ca2df20_f84314652242ead163a8b37a12cce21e	云南瀚哲科技有限公司|瀚哲科技|久曦装修设计(丽江)工程有限公司|不动产测绘|测绘航空摄影|工程测T|土地规划整治|电话18787668757|承接|地理佑息系统工程|工程放样|1998885711	[56, 56, 56, 56, 56, 56, 56, 56, 56, 56, -9999, 1, 1, 1, 1, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 41, 41, 41, 41, 41, -9999, 93, 93, 93, 93, 93, 93, -9999, 29, 29, 29, 29, -9999, 55, 55, 55, 55, 55, 55, -9999, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 9, 9, -9999, 74, 74, 74, 74, 74, 74, 74, 74, -9999, 18, 18, 18, 18, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90]	[58, 58, 58, 58, 58, 58, 58, 58, 58, 58, -9999, 85, 85, 85, 85, -9999, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, -9999, 87, 87, 87, 87, 87, -9999, 84, 84, 84, 84, 84, 84, -9999, 86, 86, 86, 86, -9999, 86, 86, 86, 86, 86, 86, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 87, 87, -9999, 86, 86, 86, 86, 86, 86, 86, 86, -9999, 87, 87, 87, 87, -9999, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23]
b411c099-4328-457d-bff7-97f88cf3a11f_11abf1530df237b0549c3d78d310450e	小寨村基层综合文化服务中心|龙阳镇|蒲城县	[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, -9999, 88, 88, 88, -9999, 88, 88, 88]	[47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 24, 24, 24, -9999, 59, 59, 59]
6fdd8939-7260-4013-9258-71a05da43e67_18c9d0a6abcd811ded2e29ea8c1824c8	宇华新教育|孟关教学点|剑桥英语|云锋书法	[51, 51, 51, 51, 51, -9999, 48, 48, 48, 48, 48, -9999, 25, 25, 25, 25, -9999, 8, 8, 8, 8]	[47, 47, 47, 47, 47, -9999, 85, 85, 85, 85, 85, -9999, 99, 99, 99, 99, -9999, 97, 97, 97, 97]
376277bf-54f4-449c-875e-908560718053_01923fa03a8ef3d5c7c1e1b2dcdf0048	电商助农扶贫超市|地源供应铺联盟旗下电商助农示范品牌|地源优选|全国连锁朝阳喀左助农扶贫辽市N0辽C02号店|少花买好朵|加盟电话1570415588	[60, 60, 60, 60, 60, 60, 60, 60, -9999, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, -9999, 13, 13, 13, 13, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 13, 13, 13, 13, 13, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]	[52, 52, 52, 52, 52, 52, 52, 52, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -9999, 48, 48, 48, 48, -9999, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, 95, -9999, 69, 69, 69, 69, 69, -9999, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98]
75d61dd3-e7f7-4459-9e1e-1a971a075876_000a0f55284c510dd758f1d086584e75	智慧生活馆|中国联通|Ch中a|COm|5G|n	[84, 84, 84, 84, 84, -9999, 12, 12, 12, 12, -9999, 4, 4, 4, 4, -9999, 4, 4, 4, -9999, 41, 41, -9999, 53]	[67, 67, 67, 67, 67, -9999, 77, 77, 77, 77, -9999, 69, 69, 69, 69, -9999, 78, 78, 78, -9999, 60, 60, -9999, 42]
09b38c24-d4ed-4166-82c6-0142391e062e_75cb42c107de3ca053d0028ecfdd58b7	酥馍油馆|必博雅|蒸碗豆花|蒸面皮|博雅教育|考高分|擀面皮|陇县东紫花城对面3楼|特色小吃	[51, 51, 51, 51, -9999, 53, 53, 53, -9999, 41, 41, 41, 41, -9999, 63, 63, 63, -9999, 13, 13, 13, 13, -9999, 36, 36, 36, -9999, 84, 84, 84, -9999, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 14, 14, 14, 14]	[31, 31, 31, 31, -9999, 95, 95, 95, -9999, 69, 69, 69, 69, -9999, 70, 70, 70, -9999, 92, 92, 92, 92, -9999, 94, 94, 94, -9999, 71, 71, 71, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, -9999, 67, 67, 67, 67]
a94a7d08-4b7a-4898-8286-8a12c6eadb2e_0c081dd78c28f3726ae3056e8d497605	新民小吃烧烤店|新民小吃|炒蚂蚱|早餐|火锅|各种炒饭|各种烧烤|电话8212843582|18785850990|炒竹虫|螺丝|电话18216600735	[14, 14, 14, 14, 14, 14, 14, -9999, 59, 59, 59, 59, -9999, 5, 5, 5, -9999, 36, 36, -9999, 52, 52, -9999, 44, 44, 44, 44, -9999, 15, 15, 15, 15, -9999, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, -9999, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, -9999, 9, 9, 9, -9999, 1, 1, -9999, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74, 74]	[22, 22, 22, 22, 22, 22, 22, -9999, 25, 25, 25, 25, -9999, 45, 45, 45, -9999, 57, 57, -9999, 63, 63, -9999, 58, 58, 58, 58, -9999, 49, 49, 49, 49, -9999, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, 54, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 46, 46, 46, -9999, 45, 45, -9999, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70, 70]
a8bf5b10-47f7-413b-8e97-62458193bac6_a899f1b61477f7e88114b8f58373b1d4	太和板面|安徽|凉面|炒米粉|电话18326875371|打卤面|炒面|牛杂面|炸酱面|牛肉面|炒饼	[50, 50, 50, 50, -9999, 49, 49, -9999, 74, 74, -9999, 71, 71, 71, -9999, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, 69, -9999, 55, 55, 55, -9999, 50, 50, -9999, 12, 12, 12, -9999, 12, 12, 12, -9999, 33, 33, 33, -9999, 32, 32]	[45, 45, 45, 45, -9999, 15, 15, -9999, 74, 74, -9999, 83, 83, 83, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, -9999, 74, 74, 74, -9999, 83, 83, -9999, 74, 74, 74, -9999, 83, 83, 83, -9999, 74, 74, 74, -9999, 83, 83]
891ee910-515c-4ec8-9149-2e2c7e070336_72baf028e6ff8ab2927e918067ea3139	花园社区警务室|城关派出所|公安静海分局	[30, 30, 30, 30, 30, 30, 30, -9999, 72, 72, 72, 72, 72, -9999, 71, 71, 71, 71, 71, 71]	[41, 41, 41, 41, 41, 41, 41, -9999, 71, 71, 71, 71, 71, -9999, 30, 30, 30, 30, 30, 30]
cd73b2a0-ea22-4a72-a7a0-47fb4ef8d38c_8e70422765ed2958bd70b1a9fbe37b0c	爱普罗斯|养猪服务中心|朝阳县长在乡生猪保价办事处|电话18642137000	[34, 34, 34, 34, -9999, 75, 75, 75, 75, 75, 75, -9999, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, 40, -9999, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[45, 45, 45, 45, -9999, 84, 84, 84, 84, 84, 84, -9999, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, 92, -9999, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93, 93]
be9f115e-a2f1-4445-a9dd-22229da306ae_4a3a9e38a22a309aa9bd7bff61308876	上品骨汤麻辣烫|周黑鸭|小吃|臭豆腐	[48, 48, 48, 48, 48, 48, 48, -9999, 32, 32, 32, -9999, 55, 55, -9999, 43, 43, 43]	[35, 35, 35, 35, 35, 35, 35, -9999, 58, 58, 58, -9999, 65, 65, -9999, 61, 61, 61]
91607910-8331-49a7-87b8-e86e1dd14400_97d757177130bf77ed5592fcc0fd2630	中国共产党|滨湖街道和众村第一支部委员会|鱼台县	[80, 80, 80, 80, 80, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 27, 27, 27]	[16, 16, 16, 16, 16, -9999, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 15, 15, 15]
65f73e9a-09ae-46d5-91f0-76d8fee1da8e_8540f62de4fdb8a706d922f7bdcdf166	京东帮|服务店|京东|新乡县店|N0060902	[49, 49, 49, -9999, 82, 82, 82, -9999, 16, 16, -9999, 89, 89, 89, 89, -9999, 79, 79, 79, 79, 79, 79, 79, 79]	[31, 31, 31, -9999, 32, 32, 32, -9999, 19, 19, -9999, 63, 63, 63, 63, -9999, 63, 63, 63, 63, 63, 63, 63, 63]
17af0627-e491-4fac-a4a7-efb25656dbab_54352e8cf6031d8610b3dcc02ff31555	通宝实业国际集团|禹州办事处	[69, 69, 69, 69, 69, 69, 69, 69, -9999, 50, 50, 50, 50, 50]	[52, 52, 52, 52, 52, 52, 52, 52, -9999, 89, 89, 89, 89, 89]
8d160ab8-4556-488e-8e66-53299c37b606_339f8b4837d8c5ce6fe5fb8ea6b212c3	美容养生馆|兰馨娜|电话一利	[43, 43, 43, 43, 43, -9999, 87, 87, 87, -9999, 7, 7, 7, 7]	[54, 54, 54, 54, 54, -9999, 26, 26, 26, -9999, 82, 82, 82, 82]
0bc56991-5a4f-4a9b-828e-492bb30b3cf6_26f33d4b392fccdca435c88eb55fe169	爱宝堡|二季罾	[25, 25, 25, -9999, 68, 68, 68]	[62, 62, 62, -9999, 56, 56, 56]
c769e359-2235-4063-9dc6-ba0dda987522_1388514ac035eac69a3dd94ffeedcccb	北宿镇溪鸟公共服务站|申通快递|服务电话133554723117|吴天P保|菜鸟乡村|韵达|N口AO|eXprSS|tk|CLII	[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 77, 77, 77, 77, -9999, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, -9999, 17, 17, 17, 17, -9999, 17, 17, 17, 17, -9999, 48, 48, -9999, 56, 56, 56, 56, -9999, 68, 68, 68, 68, 68, 68, -9999, 20, 20, -9999, 67, 67, 67, 67]	[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 41, 41, 41, 41, -9999, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, 67, -9999, 43, 43, 43, 43, -9999, 29, 29, 29, 29, -9999, 39, 39, -9999, 28, 28, 28, 28, -9999, 41, 41, 41, 41, 41, 41, -9999, 39, 39, -9999, 26, 26, 26, 26]
d9adf3ef-382f-4d11-b7d1-b950f09cda67_d7ab95c5961abb6e00666b6fffcfb4a1	新能源|金龙|汽车超市|福田|电话|15522133258|13820780437	[62, 62, 62, -9999, 57, 57, -9999, 50, 50, 50, 50, -9999, 54, 54, -9999, 14, 14, -9999, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, -9999, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]	[19, 19, 19, -9999, 46, 46, -9999, 85, 85, 85, 85, -9999, 63, 63, -9999, 13, 13, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]
